Opis,Dzielnica,Ilość pokoi,Cena,Powierzchnia,Cena za m2,Data,Link do ogłoszenia
Mieszkanie 21 Łódź,łódzkie,1,229900,21,10948,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-21-m-lodz-ID49Hvm.html
3/dąbrowa - 1 piętro - niski blok,Górna,3,320000,48,6667,30-01-2021,https://www.otodom.pl/pl/oferta/3-pokoje-dabrowa-1-pietro-niski-blok-ID49Hwj.html
2 pokojowe po remoncie Karolew,łódzkie,2,247000,31,7968,30-01-2021,https://www.otodom.pl/pl/oferta/2-pokojowe-po-remoncie-karolew-ID49Hth.html
20/80 OGRODY GEYERA - Nowa Inwestycja - balkon 16m,Śródmieście,4,404852,60.88,6650,30-01-2021,https://www.otodom.pl/pl/oferta/20-80-ogrody-geyera-nowa-inwestycja-balkon-16m-ID49HoX.html
Na sprzedaż Kawalerka w świetnej lokalizacji !,Śródmieście,2,299999,38.33,7827,30-01-2021,https://www.otodom.pl/pl/oferta/na-sprzedaz-kawalerka-w-swietnej-lokalizacji-ID49nVx.html
Apartament Łódź Obywatelska + Garaż i m. postojowe,Polesie,3,540000,74.27,7271,30-01-2021,https://www.otodom.pl/pl/oferta/apartament-lodz-obywatelska-garaz-i-m-postojowe-ID49ddh.html
Przestronne mieszkanie po remoncie,Bałuty,2,345000,60,5750,30-01-2021,https://www.otodom.pl/pl/oferta/przestronne-mieszkanie-po-remoncie-ID493OP.html
PŁATNOŚĆ 20/80 WÓLCZAŃSKA - Nowa Inwestycja 1-4POK,Śródmieście,3,374511.50,50.27,7450,30-01-2021,https://www.otodom.pl/pl/oferta/platnosc-20-80-wolczanska-nowa-inwestycja-1-4pok-ID49HoU.html
PŁATNOŚĆ 20/80 WÓLCZAŃSKA - NOWA Inwestycja 1-4pok,Śródmieście,2,267142.50,34.47,7750,30-01-2021,https://www.otodom.pl/pl/oferta/platnosc-20-80-wolczanska-nowa-inwestycja-1-4pok-ID49Ho7.html
Mieszkanie 4 z ogródkiem Park na Zdrowiu,łódzkie,4,400000,100,4000,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-4-pokoje-z-ogrodkiem-park-na-zdrowiu-ID49HnL.html
PŁATNOŚĆ 20/80 WÓLCZAŃSKA - NOWA Inwestycja 1-4pok,Śródmieście,1,203361,25.58,7950,30-01-2021,https://www.otodom.pl/pl/oferta/platnosc-20-80-wolczanska-nowa-inwestycja-1-4pok-ID49Hno.html
Przestronne 3 - osiedle Piastów,Górna,3,405000,67,6045,30-01-2021,https://www.otodom.pl/pl/oferta/przestronne-3-pokoje-osiedle-piastow-ID49HmM.html
Ciche rozkładowe mieszkanie w zadbanym bloku.,Bałuty,2,245000,42.42,5776,30-01-2021,https://www.otodom.pl/pl/oferta/ciche-rozkladowe-mieszkanie-w-zadbanym-bloku-ID49Hm2.html
Mieszkanie na sprzedaż Łódź Teofilów,Bałuty,2,230000,45.20,5088,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-na-sprzedaz-lodz-teofilow-ID49Hm1.html
2 pokojowe rozkładowe mieszkanie na Bałutach,Bałuty,2,240000,45.16,5314,30-01-2021,https://www.otodom.pl/pl/oferta/2-pokojowe-rozkladowe-mieszkanie-na-balutach-ID49HlY.html
Mieszkanie - Łódź Bałuty,Bałuty,2,225000,45,5000,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-lodz-baluty-ID49Hk5.html
Mieszkanie - Łódź Bałuty,Bałuty,2,289000,45,6422,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-lodz-baluty-ID49Hk4.html
M3 w pobliżu Manufaktury wysoki standard Koziny,Polesie Koziny,2,290000,36.73,7895,30-01-2021,https://www.otodom.pl/pl/oferta/m3-w-poblizu-manufaktury-wysoki-standard-koziny-ID49HjR.html
Manufaktura/Park Staromiejski,Śródmieście,3,430000,106,4057,30-01-2021,https://www.otodom.pl/pl/oferta/manufaktura-park-staromiejski-ID49Hig.html
Kawalerka Łódź - Retkinia 9p.,Polesie Retkinia,1,205000,31,6613,30-01-2021,https://www.otodom.pl/pl/oferta/kawalerka-lodz-retkinia-9p-ID49Hfx.html
Duże mieszkanie w kamienicy w samym centrum Łodzi,Śródmieście,4,320000,72.91,4389,30-01-2021,https://www.otodom.pl/pl/oferta/duze-mieszkanie-w-kamienicy-w-samym-centrum-lodzi-ID49Hf8.html
Przestronny apartament 100m² z wielkim tarasem!,Bałuty Doły,4,580074,100.03,5799,30-01-2021,https://www.otodom.pl/pl/oferta/przestronny-apartament-100m-z-wielkim-tarasem-ID44Hia.html
Mieszkanie w centrum Lodzi 50 m2 - Narutowicza,Śródmieście,2,269000,50.50,5327,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-w-centrum-lodzi-50-m2-narutowicza-ID49Eej.html
2 po generalnym remoncie,Bałuty,2,259000,37.48,6910,30-01-2021,https://www.otodom.pl/pl/oferta/2-pokoje-po-generalnym-remoncie-ID49fnK.html
klimatyczne mieszkanie,Śródmieście Radiostacja,4,395000,83.39,4737,30-01-2021,https://www.otodom.pl/pl/oferta/klimatyczne-mieszkanie-ID49Hcl.html
Kawalerka w nowym budownictwie– ul. Kopernika!,Polesie,1,199000,26.60,7481,30-01-2021,https://www.otodom.pl/pl/oferta/kawalerka-w-nowym-budownictwie-ul-kopernika-ID49Hcb.html
Mieszkanie inwestycyjne w rewitalizowanej kamienic,Bałuty,1,135000,14.14,9547,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-inwestycyjne-w-rewitalizowanej-kamienic-ID49vPj.html
Mieszkanie 2 51 m RETKINIA,Polesie Retkinia,2,290000,51,5686,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-2-pokoje-51-m-retkinia-ID49qZ4.html
Kawalerka przy parku na Ogrodowej i Manufakturze,Śródmieście,1,221516,28.04,7900,30-01-2021,https://www.otodom.pl/pl/oferta/kawalerka-przy-parku-na-ogrodowej-i-manufakturze-ID45SUS.html
M2/M3 z loggią - Bałuty/Doły,Bałuty,1,219000,38.01,5762,30-01-2021,https://www.otodom.pl/pl/oferta/m2-m3-z-loggia-baluty-doly-ID49Hbr.html
M-3 z panoramicznym widokiem,Polesie,2,275000,42.42,6483,30-01-2021,https://www.otodom.pl/pl/oferta/m-3-z-panoramicznym-widokiem-ID49Hbi.html
M4-Bałuty-Teofilów,Bałuty Teofilów,3,299000,57,5246,30-01-2021,https://www.otodom.pl/pl/oferta/m4-baluty-teofilow-ID49H9F.html
M4 53 m2 IIp. blok Karolew,Polesie Karolew,3,325000,52.60,6179,30-01-2021,https://www.otodom.pl/pl/oferta/m4-53-m2-iip-blok-karolew-ID49H8N.html
Przytulne mieszkanie w kamienicy w Łodzi,łódzkie,1,95000,20.77,4574,30-01-2021,https://www.otodom.pl/pl/oferta/przytulne-mieszkanie-w-kamienicy-w-lodzi-ID49H7w.html
Przestronna kawalerka 40 m2 przy Manufakturze,łódzkie,1,210000,40,5250,30-01-2021,https://www.otodom.pl/pl/oferta/przestronna-kawalerka-40-m2-przy-manufakturze-ID49H7u.html
oś.Retkinia -Południe/loggia/wolne,Polesie Retkinia,3,280000,53,5283,30-01-2021,https://www.otodom.pl/pl/oferta/os-retkinia-poludnie-loggia-wolne-ID49H73.html
Rozkładowe 2-pokoje z balkonem - cicha okolica.,Górna,2,235000,34.42,6827,30-01-2021,https://www.otodom.pl/pl/oferta/rozkladowe-2-pokoje-z-balkonem-cicha-okolica-ID49H6F.html
M3 Dąbrowa W Bardzo Dobrym Stanie,Górna Dąbrowa,2,210000,36.72,5719,30-01-2021,https://www.otodom.pl/pl/oferta/m3-dabrowa-w-bardzo-dobrym-stanie-ID49H6c.html
Trzypokojowe mieszkanie ul. Łączna,Górna,3,379000,54,7019,30-01-2021,https://www.otodom.pl/pl/oferta/trzypokojowe-mieszkanie-ul-laczna-ID49H5a.html
Mieszkanie - Łódź Górna,Górna,3,350000,62.12,5634,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-lodz-gorna-ID49H4k.html
M-3/M-4 osiedle Zbiorcza loggia,Widzew,2,279000,51,5471,30-01-2021,https://www.otodom.pl/pl/oferta/m-3-m-4-osiedle-zbiorcza-loggia-ID49H1n.html
Apartament w centrum po remoncie 2pokoje balkon,Polesie,2,370000,43,8605,30-01-2021,https://www.otodom.pl/pl/oferta/apartament-w-centrum-po-remoncie-2pokoje-balkon-ID49GSK.html
wyjątkowe mieszkanie 3 w metrażu dwupokojow,Bałuty Teofilów,3,300000,57,5263,30-01-2021,https://www.otodom.pl/pl/oferta/wyjatkowe-mieszkanie-3-pokoje-w-metrazu-dwupokojow-ID49GSI.html
Wyjątkowe mieszkanie &quot;na błysk&quot; cisza i spokój,Bałuty,2,345000,60,5750,30-01-2021,https://www.otodom.pl/pl/oferta/wyjatkowe-mieszkanie-na-blysk-cisza-i-spokoj-ID49GSE.html
mieszkanie niczym z instagrama gotowe do wprowadz,Bałuty Teofilów,2,395000,46,8587,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-niczym-z-instagrama-gotowe-do-wprowadz-ID49GSA.html
mieszkanie klasy premium do wprowadzenia już w lut,Widzew Janów,2,409000,49,8347,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-klasy-premium-do-wprowadzenia-juz-w-lut-ID49GSx.html
Mieszkanie 45 Łódź,Śródmieście,2,429000,45,9533,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-45-m-lodz-ID49GSw.html
3 przy Ogrodzie Botanicznym,Polesie,3,308000,56,5500,30-01-2021,https://www.otodom.pl/pl/oferta/3-pokoje-przy-ogrodzie-botanicznym-ID49GPw.html
Przestronne rozkładowe M3 Widzew blisko dworca!,Widzew,2,295000,50.01,5899,30-01-2021,https://www.otodom.pl/pl/oferta/przestronne-rozkladowe-m3-widzew-blisko-dworca-ID49GNc.html
M3 Karolew 1 piętro,Polesie,2,250000,43,5814,30-01-2021,https://www.otodom.pl/pl/oferta/m3-karolew-1-pietro-ID49GN1.html
M3 Do Remontu - Łódź Górna,Górna,2,235000,44,5341,30-01-2021,https://www.otodom.pl/pl/oferta/m3-do-remontu-lodz-gorna-ID49GMB.html
Mieszkanie - Łódź Karolew,Polesie Karolew,1,209000,38.39,5444,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-lodz-karolew-ID49GIw.html
M-4 57m2 4p. wiezowiec Bałuty Marysin Marysińska,Bałuty Marysin,3,300000,57,5263,30-01-2021,https://www.otodom.pl/pl/oferta/m-4-57m2-4p-wiezowiec-baluty-marysin-marysinska-ID49GHr.html
M-4 Teofilów - rozkładowe - 57 mkw- balkon,Bałuty,3,295000,57,5175,30-01-2021,https://www.otodom.pl/pl/oferta/m-4-teofilow-rozkladowe-57-mkw-balkon-ID49GHa.html
M-4 os.Dąbrowa/do szybkiego zasiedlenia/z balkonem,Górna,3,310000,52,5962,30-01-2021,https://www.otodom.pl/pl/oferta/m-4-os-dabrowa-do-szybkiego-zasiedlenia-z-balkonem-ID49GGX.html
3/Górna - 1 piętro - tuż przy parku,Górna,3,280000,48,5833,30-01-2021,https://www.otodom.pl/pl/oferta/3-pokoje-gorna-1-pietro-tuz-przy-parku-ID49GFY.html
Mieszkanie po remoncie z balkonem,Bałuty Żubardź,2,269000,45,5978,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-po-remoncie-z-balkonem-ID49GDZ.html
M-4 Kossaka tuż przy parku!!Dąbrowa,Górna Dąbrowa,3,320000,48,6667,30-01-2021,https://www.otodom.pl/pl/oferta/m-4-kossaka-tuz-przy-parku-dabrowa-ID49Gzj.html
M-3 Konstadta Bałuty cegła!!,Bałuty,2,249000,38,6553,30-01-2021,https://www.otodom.pl/pl/oferta/m-3-konstadta-baluty-cegla-ID49GyQ.html
2 Pokoje 33m2 Stoki Do Wprowadzenia!,Bałuty,2,240000,33.50,7164,30-01-2021,https://www.otodom.pl/pl/oferta/2-pokoje-33m2-stoki-do-wprowadzenia-ID49Gyo.html
M-3 Felińskiego Dąbrowa po remoncie,Górna Dąbrowa,2,250000,36,6944,30-01-2021,https://www.otodom.pl/pl/oferta/m-3-felinskiego-dabrowa-po-remoncie-ID49Gxv.html
DĄBROWA ul.Kadłubka 37m2 M3 SUPER Lokalizacja,Górna Dąbrowa,2,196000,37.07,5287,30-01-2021,https://www.otodom.pl/pl/oferta/dabrowa-ul-kadlubka-37m2-m3-super-lokalizacja-ID49GwQ.html
PIĘKNE M-4 po remoncie ul. Lutomierska 129,Bałuty,3,377900,55,6871,30-01-2021,https://www.otodom.pl/pl/oferta/piekne-m-4-po-remoncie-ul-lutomierska-129-ID49GwN.html
Kawalerka sprzedam,Bałuty Teofilów,1,165000,27,6111,30-01-2021,https://www.otodom.pl/pl/oferta/kawalerka-sprzedam-ID48xDx.html
Kawalerka Widzew Balkon Lasek Widzewski,Widzew,1,225000,35,6429,30-01-2021,https://www.otodom.pl/pl/oferta/kawalerka-widzew-balkon-lasek-widzewski-ID49Gsv.html
Inwestycyjna mikrokawalerka w sercu Łodzi!,Śródmieście,1,119900,14,8564,30-01-2021,https://www.otodom.pl/pl/oferta/inwestycyjna-mikrokawalerka-w-sercu-lodzi-ID49Glu.html
Mieszkanie 51m Łódź Górna,Górna,3,355000,51,6961,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-51m-lodz-gorna-ID49GkE.html
M6 czyli 5 pokoi Widzew Wschód Sprzedam,Widzew Widzew-Wschód,5 pokoi,425000,85,5000,30-01-2021,https://www.otodom.pl/pl/oferta/m6-czyli-5-pokoi-widzew-wschod-sprzedam-ID49Gkn.html
Dwupiętrowe mieszkanie na Zielonym Romanowie 81m2,Bałuty,3,493000,81.20,6071,30-01-2021,https://www.otodom.pl/pl/oferta/dwupietrowe-mieszkanie-na-zielonym-romanowie-81m2-ID49GiQ.html
Mieszkanie na sprzedaż Łódź Teofilów,Bałuty,2,230000,45.20,5088,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-na-sprzedaz-lodz-teofilow-ID49GiM.html
2 39 mkw oddanie w czerwcu - Teofilów,Bałuty Teofilów,2,253568,39.60,6403,30-01-2021,https://www.otodom.pl/pl/oferta/2-pokoje-39-mkw-oddanie-w-czerwcu-teofilow-ID49GhJ.html
NAJPIĘKNIEJSZE 60 metrów w Łodzi blisko centrum,łódzkie,3,509000,58.68,8674,30-01-2021,https://www.otodom.pl/pl/oferta/najpiekniejsze-60-metrow-w-lodzi-blisko-centrum-ID49Gh3.html
Mieszkanie 5789 Łódź,Bałuty,3,295000,57.89,5096,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-57-89-m-lodz-ID49Gg8.html
Sprzedam Mieszkanie 42m2 u Scheiblera,łódzkie,2,335000,42,7976,30-01-2021,https://www.otodom.pl/pl/oferta/sprzedam-mieszkanie-42m2-u-scheiblera-ID49GeZ.html
Kawalerka w świetnej lokalizacji blisko centrum!,Widzew,1,120000,22,5455,30-01-2021,https://www.otodom.pl/pl/oferta/kawalerka-w-swietnej-lokalizacji-blisko-centrum-ID49Ge6.html
Atrakcyjne mieszkanie z bloku z cegły,Bałuty,3,370000,69,5362,30-01-2021,https://www.otodom.pl/pl/oferta/atrakcyjne-mieszkanie-z-bloku-z-cegly-ID49Gd0.html
2 pokojowe rozkładow mieszkanie na Teofilowie,Bałuty Teofilów,2,225000,45,5000,30-01-2021,https://www.otodom.pl/pl/oferta/2-pokojowe-rozkladow-mieszkanie-na-teofilowie-ID49G9g.html
M4 48m2 1 piętro pełen rozkład zadbane!,Górna,3,280000,47.99,5835,30-01-2021,https://www.otodom.pl/pl/oferta/m4-48m2-1-pietro-pelen-rozklad-zadbane-ID49G78.html
Odśwież i zamieszkaj lub wynajmuj!,Bałuty Teofilów,1,160000,21,7619,30-01-2021,https://www.otodom.pl/pl/oferta/odswiez-i-zamieszkaj-lub-wynajmuj-ID49FZY.html
M-3 gotowe do wprowadzenia/ 2 piętro,Polesie Retkinia,2,300000,42.42,7072,30-01-2021,https://www.otodom.pl/pl/oferta/m-3-gotowe-do-wprowadzenia-2-pietro-ID49FZW.html
Przestronne mieszkanie w kamienicy w samym centrum,Śródmieście,2,320000,71.79,4457,30-01-2021,https://www.otodom.pl/pl/oferta/przestronne-mieszkanie-w-kamienicy-w-samym-centrum-ID49FVS.html
Atrakcyjna Oferta Dostępna Tylko W Naszym Biurze.,Bałuty Teofilów,2,219000,45,4867,30-01-2021,https://www.otodom.pl/pl/oferta/atrakcyjna-oferta-dostepna-tylko-w-naszym-biurze-ID49FUy.html
Nowe !!! Od Zaraz !!! 3 Pokoje Ul. Okopowa 103,Bałuty,3,382925,45.05,8500,30-01-2021,https://www.otodom.pl/pl/oferta/nowe-od-zaraz-3-pokoje-ul-okopowa-103-ID49FTx.html
Nowe !!! Od Zaraz !!! 3 Pokoje Ul. Okopowa 103,Bałuty,3,382925,45.05,8500,30-01-2021,https://www.otodom.pl/pl/oferta/nowe-od-zaraz-3-pokoje-ul-okopowa-103-ID49FTt.html
Nowe !!! Od Zaraz !!! 2 Pokoje Ul. Okopowa 103,Bałuty,2,341615,40.19,8500,30-01-2021,https://www.otodom.pl/pl/oferta/nowe-od-zaraz-2-pokoje-ul-okopowa-103-ID49FOE.html
Nowe !!! Od Zaraz !!! 2 Pokoje Ul. Okopowa 103,Bałuty,2,341615,40.19,8500,30-01-2021,https://www.otodom.pl/pl/oferta/nowe-od-zaraz-2-pokoje-ul-okopowa-103-ID49FOz.html
Mieszkanie 180m2 na Polesiu,Polesie,7 pokoi,895000,180,4972,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-180m2-na-polesiu-ID49FNr.html
Apartament Z Możliwością Stworzenia 3 Pokoi,Widzew,2,366600,66.60,5505,30-01-2021,https://www.otodom.pl/pl/oferta/apartament-z-mozliwoscia-stworzenia-3-pokoi-ID49FLA.html
Duże mieszkanie z windą w Nowym Centrum Łodzi,Śródmieście,3,750000,106,7075,30-01-2021,https://www.otodom.pl/pl/oferta/duze-mieszkanie-z-winda-w-nowym-centrum-lodzi-ID49FIW.html
M-4 71m2 Retkinia Botanik Balkon Loggia,Polesie Retkinia,3,393000,71,5535,30-01-2021,https://www.otodom.pl/pl/oferta/m-4-71m2-retkinia-botanik-balkon-loggia-ID49FIE.html
Deweloperski apartament w Centrum /Primo!/Od Zaraz,Śródmieście,1,339000,42.97,7889,30-01-2021,https://www.otodom.pl/pl/oferta/deweloperski-apartament-w-centrum-primo-od-zaraz-ID49FIe.html
Nowe M-2 blisko Politechniki /Od Zaraz !!!,Górna,2,272600,39.46,6908,30-01-2021,https://www.otodom.pl/pl/oferta/nowe-m-2-blisko-politechniki-od-zaraz-ID49FIb.html
M-4 bardzo ładne Górna,Górna,3,346000,55,6291,30-01-2021,https://www.otodom.pl/pl/oferta/m-4-bardzo-ladne-gorna-ID49FBQ.html
Apartament w kamienicy międzywojennej w Centrum,Śródmieście,4,1190000,134.17,8869,30-01-2021,https://www.otodom.pl/pl/oferta/apartament-w-kamienicy-miedzywojennej-w-centrum-ID49FzO.html
Komfortowe mieszkanie w pełni wyposażone 3/pok.,Polesie,3,349000,63.07,5534,30-01-2021,https://www.otodom.pl/pl/oferta/komfortowe-mieszkanie-w-pelni-wyposazone-3-pok-ID49Fv6.html
Duża kawalerka os. Piastów,Górna,1,192000,34,5647,30-01-2021,https://www.otodom.pl/pl/oferta/duza-kawalerka-os-piastow-ID49FwE.html
M3 na Widzewie Prawdziwa Perełka,Widzew,2,430000,61.60,6981,30-01-2021,https://www.otodom.pl/pl/oferta/m3-na-widzewie-prawdziwa-perelka-ID49Foe.html
Mieszkanie 3 pokojowe Łódź Dąbrowa bezpośrednio,Górna Dąbrowa,3,308000,48.24,6385,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-3-pokojowe-lodz-dabrowa-bezposrednio-ID49FlO.html
Mieszkanie - Łódź Górna,Górna,3,317000,48,6604,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-lodz-gorna-ID49Fjr.html
Apartament z ogródkiem do własnej aranżacji,Polesie,3,411357,63.36,6492,30-01-2021,https://www.otodom.pl/pl/oferta/apartament-z-ogrodkiem-do-wlasnej-aranzacji-ID49Fjq.html
Mieszkanie - Łódź Bałuty,Bałuty,2,385000,56.02,6873,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-lodz-baluty-ID49Fjo.html
Mieszkanie - Łódź Górna,Górna,2,230000,37,6216,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-lodz-gorna-ID49Fjn.html
Mieszkanie - Łódź Teofilów,Bałuty Teofilów,3,298000,57,5228,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-lodz-teofilow-ID49Fjl.html
mieszkanie 3 chojny,Górna,3,360000,62,5806,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-3-pokoje-chojny-ID49FhG.html
Atrakcyjne M - 4 na Olechowie - bezpośrednio,Widzew,3,349000,61,5721,30-01-2021,https://www.otodom.pl/pl/oferta/atrakcyjne-m-4-na-olechowie-bezposrednio-ID49Fhy.html
Zamieszkaj na Swoim w nowoczesnym apartamentowcu,Śródmieście,1,212279,26.37,8050,30-01-2021,https://www.otodom.pl/pl/oferta/zamieszkaj-na-swoim-w-nowoczesnym-apartamentowcu-ID49Fhe.html
M2 w prestiżowym budynku apartamentowym,Śródmieście,2,380633,56.39,6750,30-01-2021,https://www.otodom.pl/pl/oferta/m2-w-prestizowym-budynku-apartamentowym-ID49Fhc.html
Mieszkanie „na start” lub inwestycja pod wynajem,Śródmieście,1,305003,40.94,7450,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-na-start-lub-inwestycja-pod-wynajem-ID49Fh9.html
2 Górna,Górna,2,285000,45,6333,30-01-2021,https://www.otodom.pl/pl/oferta/2-pokoje-gorna-ID49Fen.html
Mieszkanie M3 ul. Wielkopolska Bezpośrednio,Bałuty,2,269000,42.76,6291,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-m3-ul-wielkopolska-bezposrednio-ID49FdW.html
Mieszkanie 38 Łódź,Górna,2,228000,38,6000,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-38-m-lodz-ID49FdS.html
Mieszkanie/2pokoje/5737m2/blok cegła/ogrodzone,Górna Dąbrowa,2,285000,57.37,4968,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-2pokoje-57-37m2-blok-cegla-ogrodzone-ID49Fbw.html
2 z balkonem oddanie w czerwcu - Teofilów,Bałuty Teofilów,2,283654,44.66,6351,30-01-2021,https://www.otodom.pl/pl/oferta/2-pokoje-z-balkonem-oddanie-w-czerwcu-teofilow-ID49F9h.html
M-3 38m2 Teofilów,Bałuty Teofilów,2,195000,38,5132,30-01-2021,https://www.otodom.pl/pl/oferta/m-3-38m2-teofilow-ID49F4T.html
Kawalerka Łódź - Retkinia 8p.,Polesie Retkinia,1,210000,31,6774,30-01-2021,https://www.otodom.pl/pl/oferta/kawalerka-lodz-retkinia-8p-ID49F4w.html
M3-Bałuty-Teofilów,Bałuty Teofilów,2,195000,38,5132,30-01-2021,https://www.otodom.pl/pl/oferta/m3-baluty-teofilow-ID49F3L.html
M-3 44m2 Dąbrowa  Pełny Rozkład Balkon,Górna Dąbrowa,2,235000,44,5341,30-01-2021,https://www.otodom.pl/pl/oferta/m-3-44m2-dabrowa-pelny-rozklad-balkon-ID49F2q.html
Mieszkanie na 1. piętrze w cichej okolicy balkon,Widzew,2,180000,34,5294,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-na-1-pietrze-w-cichej-okolicy-balkon-ID49F11.html
M3 - Łódź Dąbrowa dwa 3632m z balkonem,Górna Dąbrowa,2,204000,36.32,5617,30-01-2021,https://www.otodom.pl/pl/oferta/m3-lodz-dabrowa-dwa-pokoje-36-32m-z-balkonem-ID49vOF.html
2 Górna,Górna,2,205000,34,6029,30-01-2021,https://www.otodom.pl/pl/oferta/2-pokoje-gorna-ID49EZR.html
Mieszkanie 4275 Łódź,Śródmieście,2,299300,42.75,7001,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-42-75-m-lodz-ID49EZ8.html
Przytulny apartament z balkonem____Zapraszam,Śródmieście,1,218543,26.49,8250,30-01-2021,https://www.otodom.pl/pl/oferta/przytulny-apartament-z-balkonem-zapraszam-ID49EZ2.html
Ostatnie kawalerki w pięknym Apartamentowcu,Śródmieście,1,227711,27.94,8150,30-01-2021,https://www.otodom.pl/pl/oferta/ostatnie-kawalerki-w-pieknym-apartamentowcu-ID49EZ1.html
Nowe M-3 przy Politechnice w Mega Promocji !!!,Górna,3,350700,51.35,6830,30-01-2021,https://www.otodom.pl/pl/oferta/nowe-m-3-przy-politechnice-w-mega-promocji-ID49EYY.html
Mega Rabat !!! Nowe M-2 przy Politechnice,Górna,2,290000,40.36,7185,30-01-2021,https://www.otodom.pl/pl/oferta/mega-rabat-nowe-m-2-przy-politechnice-ID49EYX.html
Okazja ! Dwupokojowe mieszkanie z możliwością trze,Widzew,2,340221,66,5155,30-01-2021,https://www.otodom.pl/pl/oferta/okazja-dwupokojowe-mieszkanie-z-mozliwoscia-trze-ID49ESh.html
Trzypokojowe mieszkanie 63m2 Parter+ ogródek- Już,Widzew,3,392646,63.33,6200,30-01-2021,https://www.otodom.pl/pl/oferta/trzypokojowe-mieszkanie-63m2-parter-ogrodek-juz-ID49ESg.html
Dwupokojowe mieszkanie - doskonałe pod inwestycje-,Śródmieście,2,322530,41.35,7800,30-01-2021,https://www.otodom.pl/pl/oferta/dwupokojowe-mieszkanie-doskonale-pod-inwestycje-ID49ESe.html
Inwestycja w projekt deweloperski - pewny zarobek,Bałuty,3,350000,60,5833,30-01-2021,https://www.otodom.pl/pl/oferta/inwestycja-w-projekt-deweloperski-pewny-zarobek-ID49ESd.html
Dla Inwestora 1 +balkon - Nowa Przędzalnia !,Górna,2,261000,34.80,7500,30-01-2021,https://www.otodom.pl/pl/oferta/dla-inwestora-1-pokoj-balkon-nowa-przedzalnia-ID49ESc.html
Hot Oferta ! Trzy- doskonałe na inwestycje-,Górna,3,299446,48.37,6191,30-01-2021,https://www.otodom.pl/pl/oferta/hot-oferta-trzy-pokoje-doskonale-na-inwestycje-ID49ESb.html
Kup W Promocji! Dwa doskonałe na inwestycje,Śródmieście,2,276400,41.09,6727,30-01-2021,https://www.otodom.pl/pl/oferta/kup-w-promocji-dwa-pokoje-doskonale-na-inwestycje-ID49ESa.html
Zdalna rezerwacja! Trzy+ balkon  3 piętro,Śródmieście,3,324258,49.13,6600,30-01-2021,https://www.otodom.pl/pl/oferta/zdalna-rezerwacja-trzy-pokoje-balkon-3-pietro-ID49ES9.html
Okazja ! 48m2 +balkon + pakiet home smart,Śródmieście,3,316160,48.64,6500,30-01-2021,https://www.otodom.pl/pl/oferta/okazja-48m2-balkon-pakiet-home-smart-ID49ES8.html
Hot oferta ! Kawalerka  stan deweloperski- O % Pr,Górna,1,215000,27.15,7919,30-01-2021,https://www.otodom.pl/pl/oferta/hot-oferta-kawalerka-stan-deweloperski-o-pr-ID49ES6.html
